|       dt_before_req_api       |         dt_before_prediction        |          dt_after_prediction         |         dt_after_req_api           | prediction | status_code |  Activity |
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
2022-07-09 16:49:47.892, 2022-07-09 16:49:47.996, 2022-07-09 16:49:47.999,2022-07-09 16:49:48.004, Beraktivitas normal, 200, Walking
2022-07-09 16:54:51.961, 2022-07-09 16:54:52.037, 2022-07-09 16:54:52.042,2022-07-09 16:54:52.055, Terjatuh!, 200, Fall backward
2022-07-09 16:54:53.063, 2022-07-09 16:54:53.125, 2022-07-09 16:54:53.129,2022-07-09 16:54:53.136, Posisi di lantai, 200, Fall backward
2022-07-09 16:54:53.141, 2022-07-09 16:54:53.175, 2022-07-09 16:54:53.178,2022-07-09 16:54:53.187, Terjatuh!, 200, Fall backward
2022-07-09 16:54:53.192, 2022-07-09 16:54:53.249, 2022-07-09 16:54:53.253,2022-07-09 16:54:53.279, Terjatuh!, 200, Fall backward
2022-07-09 16:54:53.284, 2022-07-09 16:54:53.331, 2022-07-09 16:54:53.334,2022-07-09 16:54:53.344, Terjatuh!, 200, Fall backward
2022-07-09 16:54:53.348, 2022-07-09 16:54:53.383, 2022-07-09 16:54:53.387,2022-07-09 16:54:53.391, Beraktivitas normal, 200, Fall backward
2022-07-09 16:54:53.396, 2022-07-09 16:54:53.441, 2022-07-09 16:54:53.445,2022-07-09 16:54:53.449, Terjatuh!, 200, Fall backward
2022-07-09 16:54:53.453, 2022-07-09 16:54:53.524, 2022-07-09 16:54:53.531,2022-07-09 16:54:53.550, Terjatuh!, 200, Fall backward
2022-07-09 16:54:53.560, 2022-07-09 16:54:53.599, 2022-07-09 16:54:53.603,2022-07-09 16:54:53.613, Beraktivitas normal, 200, Fall backward
2022-07-09 16:54:53.617, 2022-07-09 16:54:53.658, 2022-07-09 16:54:53.660,2022-07-09 16:54:53.664, Terjatuh!, 200, Fall backward
2022-07-09 16:54:53.670, 2022-07-09 16:54:53.723, 2022-07-09 16:54:53.725,2022-07-09 16:54:53.734, Terjatuh!, 200, Fall backward
2022-07-09 16:54:53.740, 2022-07-09 16:54:53.803, 2022-07-09 16:54:53.805,2022-07-09 16:54:53.814, Beraktivitas normal, 200, Fall backward
2022-07-09 16:54:53.820, 2022-07-09 16:54:53.862, 2022-07-09 16:54:53.866,2022-07-09 16:54:53.870, Terjatuh!, 200, Fall backward
2022-07-09 16:54:53.921, 2022-07-09 16:54:53.979, 2022-07-09 16:54:53.981,2022-07-09 16:54:53.992, Terjatuh!, 200, Fall backward
2022-07-09 16:54:54.120, 2022-07-09 16:54:54.176, 2022-07-09 16:54:54.181,2022-07-09 16:54:54.205, Terjatuh!, 200, Fall backward
2022-07-09 16:54:54.310, 2022-07-09 16:54:54.407, 2022-07-09 16:54:54.410,2022-07-09 16:54:54.414, Beraktivitas normal, 200, Fall backward
2022-07-09 16:54:54.503, 2022-07-09 16:54:54.562, 2022-07-09 16:54:54.565,2022-07-09 16:54:54.605, Beraktivitas normal, 200, Fall backward
2022-07-09 16:54:54.637, 2022-07-09 16:54:54.663, 2022-07-09 16:54:54.667,2022-07-09 16:54:54.670, Terjatuh!, 200, Fall backward
2022-07-09 16:54:54.701, 2022-07-09 16:54:54.737, 2022-07-09 16:54:54.740,2022-07-09 16:54:54.744, Posisi di lantai, 200, Fall backward
2022-07-09 16:54:54.891, 2022-07-09 16:54:54.942, 2022-07-09 16:54:54.947,2022-07-09 16:54:54.953, Terjatuh!, 200, Fall backward
2022-07-09 16:54:55.082, 2022-07-09 16:54:55.147, 2022-07-09 16:54:55.152,2022-07-09 16:54:55.160, Terjatuh!, 200, Fall backward
2022-07-09 16:54:55.291, 2022-07-09 16:54:55.327, 2022-07-09 16:54:55.331,2022-07-09 16:54:55.337, Terjatuh!, 200, Fall backward
2022-07-09 16:54:55.343, 2022-07-09 16:54:55.416, 2022-07-09 16:54:55.420,2022-07-09 16:54:55.427, Terjatuh!, 200, Fall backward
2022-07-09 16:54:55.491, 2022-07-09 16:54:55.521, 2022-07-09 16:54:55.522,2022-07-09 16:54:55.526, Terjatuh!, 200, Fall backward
2022-07-09 16:54:55.693, 2022-07-09 16:54:55.756, 2022-07-09 16:54:55.761,2022-07-09 16:54:55.772, Terjatuh!, 200, Fall backward
2022-07-09 16:54:55.882, 2022-07-09 16:54:55.912, 2022-07-09 16:54:55.915,2022-07-09 16:54:55.919, Terjatuh!, 200, Fall backward
2022-07-09 16:54:55.923, 2022-07-09 16:54:55.974, 2022-07-09 16:54:55.984,2022-07-09 16:54:55.991, Posisi di lantai, 200, Fall backward
2022-07-09 16:54:56.081, 2022-07-09 16:54:56.112, 2022-07-09 16:54:56.115,2022-07-09 16:54:56.120, Terjatuh!, 200, Fall backward
2022-07-09 16:54:56.271, 2022-07-09 16:54:56.355, 2022-07-09 16:54:56.360,2022-07-09 16:54:56.370, Posisi di lantai, 200, Fall backward
2022-07-09 16:54:56.471, 2022-07-09 16:54:56.499, 2022-07-09 16:54:56.502,2022-07-09 16:54:56.509, Posisi di lantai, 200, Fall backward
2022-07-09 16:54:56.672, 2022-07-09 16:54:56.784, 2022-07-09 16:54:56.788,2022-07-09 16:54:56.830, Posisi di lantai, 200, Fall backward
2022-07-09 16:54:56.835, 2022-07-09 16:54:56.894, 2022-07-09 16:54:56.896,2022-07-09 16:54:56.902, Posisi di lantai, 200, Fall backward
2022-07-09 16:54:56.906, 2022-07-09 16:54:56.941, 2022-07-09 16:54:56.943,2022-07-09 16:54:56.955, Posisi di lantai, 200, Fall backward
2022-07-09 16:54:57.073, 2022-07-09 16:54:57.169, 2022-07-09 16:54:57.171,2022-07-09 16:54:57.175, Posisi di lantai, 200, Fall backward
2022-07-09 16:54:57.263, 2022-07-09 16:54:57.306, 2022-07-09 16:54:57.307,2022-07-09 16:54:57.312, Posisi di lantai, 200, Fall backward
2022-07-09 16:54:57.316, 2022-07-09 16:54:57.361, 2022-07-09 16:54:57.362,2022-07-09 16:54:57.369, Posisi di lantai, 200, Fall backward
2022-07-09 16:54:57.457, 2022-07-09 16:54:57.491, 2022-07-09 16:54:57.492,2022-07-09 16:54:57.495, Posisi di lantai, 200, Fall backward
2022-07-09 16:54:57.652, 2022-07-09 16:54:57.729, 2022-07-09 16:54:57.733,2022-07-09 16:54:57.738, Posisi di lantai, 200, Fall backward
2022-07-09 16:54:57.842, 2022-07-09 16:54:57.878, 2022-07-09 16:54:57.880,2022-07-09 16:54:57.885, Posisi di lantai, 200, Fall backward
2022-07-09 16:54:57.889, 2022-07-09 16:54:57.931, 2022-07-09 16:54:57.936,2022-07-09 16:54:57.940, Posisi di lantai, 200, Fall backward
2022-07-09 16:54:58.041, 2022-07-09 16:54:58.069, 2022-07-09 16:54:58.072,2022-07-09 16:54:58.076, Posisi di lantai, 200, Fall backward
2022-07-09 16:54:58.242, 2022-07-09 16:54:58.319, 2022-07-09 16:54:58.320,2022-07-09 16:54:58.324, Posisi di lantai, 200, Fall backward
2022-07-09 16:54:58.442, 2022-07-09 16:54:58.501, 2022-07-09 16:54:58.506,2022-07-09 16:54:58.510, Posisi di lantai, 200, Fall backward
2022-07-09 16:54:58.718, 2022-07-09 16:54:58.809, 2022-07-09 16:54:58.811,2022-07-09 16:54:58.816, Posisi di lantai, 200, Fall backward
2022-07-09 16:54:58.821, 2022-07-09 16:54:58.868, 2022-07-09 16:54:58.871,2022-07-09 16:54:58.876, Posisi di lantai, 200, Fall backward
2022-07-09 16:54:58.881, 2022-07-09 16:54:58.914, 2022-07-09 16:54:58.917,2022-07-09 16:54:58.925, Posisi di lantai, 200, Fall backward
2022-07-09 16:54:59.069, 2022-07-09 16:54:59.093, 2022-07-09 16:54:59.096,2022-07-09 16:54:59.100, Terjatuh!, 200, Fall backward
2022-07-09 16:54:59.253, 2022-07-09 16:54:59.342, 2022-07-09 16:54:59.345,2022-07-09 16:54:59.349, Terjatuh!, 200, Fall backward
2022-07-09 16:54:59.353, 2022-07-09 16:54:59.407, 2022-07-09 16:54:59.408,2022-07-09 16:54:59.411, Terjatuh!, 200, Fall backward
2022-07-09 16:54:59.458, 2022-07-09 16:54:59.494, 2022-07-09 16:54:59.497,2022-07-09 16:54:59.501, Posisi di lantai, 200, Fall backward
2022-07-09 16:54:59.669, 2022-07-09 16:54:59.764, 2022-07-09 16:54:59.767,2022-07-09 16:54:59.772, Posisi di lantai, 200, Fall backward
2022-07-09 16:54:59.853, 2022-07-09 16:54:59.879, 2022-07-09 16:54:59.881,2022-07-09 16:54:59.884, Posisi di lantai, 200, Fall backward
2022-07-09 16:54:59.888, 2022-07-09 16:54:59.924, 2022-07-09 16:54:59.925,2022-07-09 16:54:59.931, Posisi di lantai, 200, Fall backward
2022-07-09 16:55:00.057, 2022-07-09 16:55:00.136, 2022-07-09 16:55:00.137,2022-07-09 16:55:00.141, Terjatuh!, 200, Fall backward
2022-07-09 16:55:00.265, 2022-07-09 16:55:00.309, 2022-07-09 16:55:00.312,2022-07-09 16:55:00.316, Terjatuh!, 200, Fall backward
2022-07-09 16:55:00.463, 2022-07-09 16:55:00.570, 2022-07-09 16:55:00.576,2022-07-09 16:55:00.586, Beraktivitas normal, 200, Fall backward
2022-07-09 16:55:00.653, 2022-07-09 16:55:00.706, 2022-07-09 16:55:00.707,2022-07-09 16:55:00.711, Beraktivitas normal, 200, Fall backward
2022-07-09 16:55:00.716, 2022-07-09 16:55:00.745, 2022-07-09 16:55:00.749,2022-07-09 16:55:00.753, Beraktivitas normal, 200, Fall backward
2022-07-09 16:55:00.854, 2022-07-09 16:55:00.955, 2022-07-09 16:55:00.958,2022-07-09 16:55:00.964, Beraktivitas normal, 200, Fall backward
2022-07-09 16:55:01.042, 2022-07-09 16:55:01.117, 2022-07-09 16:55:01.119,2022-07-09 16:55:01.129, Beraktivitas normal, 200, Fall backward
2022-07-09 16:55:01.240, 2022-07-09 16:55:01.299, 2022-07-09 16:55:01.302,2022-07-09 16:55:01.344, Beraktivitas normal, 200, Fall backward
2022-07-09 16:55:01.349, 2022-07-09 16:55:01.397, 2022-07-09 16:55:01.399,2022-07-09 16:55:01.426, Terjatuh!, 200, Fall backward
2022-07-09 16:55:01.430, 2022-07-09 16:55:01.472, 2022-07-09 16:55:01.473,2022-07-09 16:55:01.478, Terjatuh!, 200, Fall backward
2022-07-09 16:55:01.634, 2022-07-09 16:55:01.710, 2022-07-09 16:55:01.713,2022-07-09 16:55:01.717, Beraktivitas normal, 200, Fall backward
2022-07-09 16:55:01.839, 2022-07-09 16:55:01.922, 2022-07-09 16:55:01.928,2022-07-09 16:55:01.937, Terjatuh!, 200, Fall backward
2022-07-09 16:55:02.011, 2022-07-09 16:55:02.037, 2022-07-09 16:55:02.039,2022-07-09 16:55:02.042, Terjatuh!, 200, Fall backward
2022-07-09 16:55:02.048, 2022-07-09 16:55:02.085, 2022-07-09 16:55:02.088,2022-07-09 16:55:02.095, Posisi di lantai, 200, Fall backward
2022-07-09 16:55:02.214, 2022-07-09 16:55:02.311, 2022-07-09 16:55:02.318,2022-07-09 16:55:02.326, Terjatuh!, 200, Fall backward
2022-07-09 16:55:02.420, 2022-07-09 16:55:02.458, 2022-07-09 16:55:02.461,2022-07-09 16:55:02.465, Terjatuh!, 200, Fall backward
2022-07-09 16:55:02.942, 2022-07-09 16:55:03.043, 2022-07-09 16:55:03.049,2022-07-09 16:55:03.060, Terjatuh!, 200, Fall backward
2022-07-09 16:55:03.073, 2022-07-09 16:55:03.130, 2022-07-09 16:55:03.132,2022-07-09 16:55:03.137, Beraktivitas normal, 200, Fall backward
2022-07-09 16:55:03.142, 2022-07-09 16:55:03.214, 2022-07-09 16:55:03.216,2022-07-09 16:55:03.222, Beraktivitas normal, 200, Fall backward
2022-07-09 16:55:03.228, 2022-07-09 16:55:03.271, 2022-07-09 16:55:03.275,2022-07-09 16:55:03.278, Beraktivitas normal, 200, Fall backward
2022-07-09 16:55:03.282, 2022-07-09 16:55:03.310, 2022-07-09 16:55:03.313,2022-07-09 16:55:03.322, Beraktivitas normal, 200, Fall backward
2022-07-09 16:55:03.402, 2022-07-09 16:55:03.442, 2022-07-09 16:55:03.443,2022-07-09 16:55:03.448, Terjatuh!, 200, Fall backward
2022-07-09 16:55:03.571, 2022-07-09 16:55:03.600, 2022-07-09 16:55:03.602,2022-07-09 16:55:03.609, Beraktivitas normal, 200, Fall backward
2022-07-09 16:55:03.613, 2022-07-09 16:55:03.693, 2022-07-09 16:55:03.695,2022-07-09 16:55:03.704, Beraktivitas normal, 200, Fall backward
2022-07-09 16:55:03.767, 2022-07-09 16:55:03.809, 2022-07-09 16:55:03.814,2022-07-09 16:55:03.854, Beraktivitas normal, 200, Fall backward
2022-07-09 16:55:03.979, 2022-07-09 16:55:04.066, 2022-07-09 16:55:04.068,2022-07-09 16:55:04.073, Beraktivitas normal, 200, Fall backward
2022-07-09 16:55:04.224, 2022-07-09 16:55:04.310, 2022-07-09 16:55:04.317,2022-07-09 16:55:04.320, Beraktivitas normal, 200, Fall backward
2022-07-09 16:55:04.361, 2022-07-09 16:55:04.397, 2022-07-09 16:55:04.399,2022-07-09 16:55:04.408, Terjatuh!, 200, Fall backward
2022-07-09 16:55:04.413, 2022-07-09 16:55:04.464, 2022-07-09 16:55:04.470,2022-07-09 16:55:04.476, Terjatuh!, 200, Fall backward
2022-07-09 16:55:04.550, 2022-07-09 16:55:04.624, 2022-07-09 16:55:04.626,2022-07-09 16:55:04.631, Posisi di lantai, 200, Fall backward
2022-07-09 16:55:04.751, 2022-07-09 16:55:04.827, 2022-07-09 16:55:04.831,2022-07-09 16:55:04.840, Terjatuh!, 200, Fall backward
2022-07-09 16:55:04.942, 2022-07-09 16:55:05.040, 2022-07-09 16:55:05.043,2022-07-09 16:55:05.049, Terjatuh!, 200, Fall backward
2022-07-09 16:55:05.053, 2022-07-09 16:55:05.088, 2022-07-09 16:55:05.091,2022-07-09 16:55:05.099, Terjatuh!, 200, Fall backward
2022-07-09 16:55:05.140, 2022-07-09 16:55:05.173, 2022-07-09 16:55:05.176,2022-07-09 16:55:05.184, Terjatuh!, 200, Fall backward
2022-07-09 16:55:05.328, 2022-07-09 16:55:05.406, 2022-07-09 16:55:05.411,2022-07-09 16:55:05.420, Posisi di lantai, 200, Fall backward
2022-07-09 16:55:05.532, 2022-07-09 16:55:05.613, 2022-07-09 16:55:05.618,2022-07-09 16:55:05.628, Terjatuh!, 200, Fall backward
2022-07-09 16:55:05.730, 2022-07-09 16:55:05.751, 2022-07-09 16:55:05.752,2022-07-09 16:55:05.756, Posisi di lantai, 200, Fall backward
2022-07-09 16:55:05.760, 2022-07-09 16:55:05.793, 2022-07-09 16:55:05.795,2022-07-09 16:55:05.799, Posisi di lantai, 200, Fall backward
2022-07-09 16:55:05.923, 2022-07-09 16:55:06.047, 2022-07-09 16:55:06.050,2022-07-09 16:55:06.085, Posisi di lantai, 200, Fall backward
2022-07-09 16:55:06.121, 2022-07-09 16:55:06.150, 2022-07-09 16:55:06.153,2022-07-09 16:55:06.157, Posisi di lantai, 200, Fall backward
2022-07-09 16:55:06.313, 2022-07-09 16:55:06.394, 2022-07-09 16:55:06.397,2022-07-09 16:55:06.401, Terjatuh!, 200, Fall backward
2022-07-09 16:55:06.500, 2022-07-09 16:55:06.530, 2022-07-09 16:55:06.534,2022-07-09 16:55:06.539, Terjatuh!, 200, Fall backward
2022-07-09 16:55:06.542, 2022-07-09 16:55:06.591, 2022-07-09 16:55:06.593,2022-07-09 16:55:06.597, Posisi di lantai, 200, Fall backward
2022-07-09 16:55:06.700, 2022-07-09 16:55:06.735, 2022-07-09 16:55:06.740,2022-07-09 16:55:06.744, Posisi di lantai, 200, Fall backward
2022-07-09 16:55:06.892, 2022-07-09 16:55:06.978, 2022-07-09 16:55:06.983,2022-07-09 16:55:06.992, Posisi di lantai, 200, Fall backward
2022-07-09 16:55:07.090, 2022-07-09 16:55:07.114, 2022-07-09 16:55:07.116,2022-07-09 16:55:07.120, Posisi di lantai, 200, Fall backward
2022-07-09 16:55:07.294, 2022-07-09 16:55:07.387, 2022-07-09 16:55:07.394,2022-07-09 16:55:07.411, Posisi di lantai, 200, Fall backward
2022-07-09 16:55:07.420, 2022-07-09 16:55:07.472, 2022-07-09 16:55:07.476,2022-07-09 16:55:07.479, Posisi di lantai, 200, Fall backward
2022-07-09 16:55:07.490, 2022-07-09 16:55:07.541, 2022-07-09 16:55:07.547,2022-07-09 16:55:07.552, Posisi di lantai, 200, Fall backward
2022-07-09 16:55:07.685, 2022-07-09 16:55:07.797, 2022-07-09 16:55:07.806,2022-07-09 16:55:07.845, Posisi di lantai, 200, Fall backward
2022-07-09 16:55:07.982, 2022-07-09 16:55:08.043, 2022-07-09 16:55:08.045,2022-07-09 16:55:08.048, Posisi di lantai, 200, Fall backward
2022-07-09 16:55:08.052, 2022-07-09 16:55:08.125, 2022-07-09 16:55:08.127,2022-07-09 16:55:08.159, Posisi di lantai, 200, Fall backward
2022-07-09 16:55:08.163, 2022-07-09 16:55:08.215, 2022-07-09 16:55:08.218,2022-07-09 16:55:08.229, Terjatuh!, 200, Fall backward
2022-07-09 16:55:08.288, 2022-07-09 16:55:08.321, 2022-07-09 16:55:08.323,2022-07-09 16:55:08.328, Terjatuh!, 200, Fall backward
2022-07-09 16:55:08.476, 2022-07-09 16:55:08.528, 2022-07-09 16:55:08.531,2022-07-09 16:55:08.534, Posisi di lantai, 200, Fall backward
2022-07-09 16:55:08.538, 2022-07-09 16:55:08.572, 2022-07-09 16:55:08.574,2022-07-09 16:55:08.577, Terjatuh!, 200, Fall backward
2022-07-09 16:55:08.760, 2022-07-09 16:55:08.794, 2022-07-09 16:55:08.799,2022-07-09 16:55:08.804, Terjatuh!, 200, Fall backward
2022-07-09 16:55:08.951, 2022-07-09 16:55:09.014, 2022-07-09 16:55:09.020,2022-07-09 16:55:09.027, Terjatuh!, 200, Fall backward
2022-07-09 16:55:09.038, 2022-07-09 16:55:09.104, 2022-07-09 16:55:09.107,2022-07-09 16:55:09.111, Terjatuh!, 200, Fall backward
2022-07-09 16:55:09.141, 2022-07-09 16:55:09.201, 2022-07-09 16:55:09.205,2022-07-09 16:55:09.209, Terjatuh!, 200, Fall backward
2022-07-09 16:55:09.341, 2022-07-09 16:55:09.408, 2022-07-09 16:55:09.412,2022-07-09 16:55:09.422, Terjatuh!, 200, Fall backward
2022-07-09 16:55:09.530, 2022-07-09 16:55:09.552, 2022-07-09 16:55:09.554,2022-07-09 16:55:09.560, Beraktivitas normal, 200, Fall backward
2022-07-09 16:55:09.722, 2022-07-09 16:55:09.810, 2022-07-09 16:55:09.813,2022-07-09 16:55:09.818, Beraktivitas normal, 200, Fall backward
2022-07-09 16:55:09.823, 2022-07-09 16:55:09.876, 2022-07-09 16:55:09.879,2022-07-09 16:55:09.884, Beraktivitas normal, 200, Fall backward
2022-07-09 16:55:09.928, 2022-07-09 16:55:09.970, 2022-07-09 16:55:09.976,2022-07-09 16:55:09.983, Beraktivitas normal, 200, Fall backward
2022-07-09 16:55:10.122, 2022-07-09 16:55:10.208, 2022-07-09 16:55:10.213,2022-07-09 16:55:10.219, Beraktivitas normal, 200, Fall backward
2022-07-09 16:55:10.322, 2022-07-09 16:55:10.368, 2022-07-09 16:55:10.371,2022-07-09 16:55:10.377, Beraktivitas normal, 200, Fall backward
2022-07-09 16:55:10.525, 2022-07-09 16:55:10.576, 2022-07-09 16:55:10.579,2022-07-09 16:55:10.585, Beraktivitas normal, 200, Fall backward
2022-07-09 16:55:10.591, 2022-07-09 16:55:10.650, 2022-07-09 16:55:10.653,2022-07-09 16:55:10.661, Beraktivitas normal, 200, Fall backward
2022-07-09 16:55:10.743, 2022-07-09 16:55:10.809, 2022-07-09 16:55:10.812,2022-07-09 16:55:10.822, Beraktivitas normal, 200, Fall backward
2022-07-09 16:55:10.992, 2022-07-09 16:55:11.073, 2022-07-09 16:55:11.078,2022-07-09 16:55:11.087, Beraktivitas normal, 200, Fall backward
2022-07-09 16:55:11.180, 2022-07-09 16:55:11.208, 2022-07-09 16:55:11.210,2022-07-09 16:55:11.214, Beraktivitas normal, 200, Fall backward
2022-07-09 16:55:11.218, 2022-07-09 16:55:11.257, 2022-07-09 16:55:11.259,2022-07-09 16:55:11.262, Beraktivitas normal, 200, Fall backward
2022-07-09 16:55:11.374, 2022-07-09 16:55:11.476, 2022-07-09 16:55:11.484,2022-07-09 16:55:11.488, Beraktivitas normal, 200, Fall backward
2022-07-09 16:55:11.565, 2022-07-09 16:55:11.590, 2022-07-09 16:55:11.591,2022-07-09 16:55:11.594, Beraktivitas normal, 200, Fall backward
2022-07-09 16:55:11.761, 2022-07-09 16:55:11.847, 2022-07-09 16:55:11.850,2022-07-09 16:55:11.856, Beraktivitas normal, 200, Fall backward
2022-07-09 16:55:11.862, 2022-07-09 16:55:11.933, 2022-07-09 16:55:11.936,2022-07-09 16:55:11.940, Beraktivitas normal, 200, Fall backward
2022-07-09 16:55:11.981, 2022-07-09 16:55:12.009, 2022-07-09 16:55:12.012,2022-07-09 16:55:12.017, Beraktivitas normal, 200, Fall backward
2022-07-09 16:56:02.778, 2022-07-09 16:56:02.807, 2022-07-09 16:56:02.809,2022-07-09 16:56:02.814, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:02.818, 2022-07-09 16:56:02.861, 2022-07-09 16:56:02.864,2022-07-09 16:56:02.868, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:02.982, 2022-07-09 16:56:03.017, 2022-07-09 16:56:03.020,2022-07-09 16:56:03.025, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:03.171, 2022-07-09 16:56:03.258, 2022-07-09 16:56:03.262,2022-07-09 16:56:03.305, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:03.372, 2022-07-09 16:56:03.439, 2022-07-09 16:56:03.441,2022-07-09 16:56:03.445, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:03.560, 2022-07-09 16:56:03.648, 2022-07-09 16:56:03.652,2022-07-09 16:56:03.662, Terjatuh!, 200, Sit down
2022-07-09 16:56:03.672, 2022-07-09 16:56:03.728, 2022-07-09 16:56:03.731,2022-07-09 16:56:03.737, Terjatuh!, 200, Sit down
2022-07-09 16:56:03.762, 2022-07-09 16:56:03.796, 2022-07-09 16:56:03.798,2022-07-09 16:56:03.801, Terjatuh!, 200, Sit down
2022-07-09 16:56:03.971, 2022-07-09 16:56:03.995, 2022-07-09 16:56:03.998,2022-07-09 16:56:04.003, Terjatuh!, 200, Sit down
2022-07-09 16:56:04.233, 2022-07-09 16:56:04.343, 2022-07-09 16:56:04.346,2022-07-09 16:56:04.352, Posisi di lantai, 200, Sit down
2022-07-09 16:56:04.376, 2022-07-09 16:56:04.402, 2022-07-09 16:56:04.404,2022-07-09 16:56:04.408, Posisi di lantai, 200, Sit down
2022-07-09 16:56:04.411, 2022-07-09 16:56:04.462, 2022-07-09 16:56:04.465,2022-07-09 16:56:04.472, Terjatuh!, 200, Sit down
2022-07-09 16:56:04.561, 2022-07-09 16:56:04.624, 2022-07-09 16:56:04.626,2022-07-09 16:56:04.630, Terjatuh!, 200, Sit down
2022-07-09 16:56:04.776, 2022-07-09 16:56:04.812, 2022-07-09 16:56:04.813,2022-07-09 16:56:04.817, Posisi di lantai, 200, Sit down
2022-07-09 16:56:04.988, 2022-07-09 16:56:05.042, 2022-07-09 16:56:05.044,2022-07-09 16:56:05.047, Posisi di lantai, 200, Sit down
2022-07-09 16:56:05.050, 2022-07-09 16:56:05.084, 2022-07-09 16:56:05.087,2022-07-09 16:56:05.091, Terjatuh!, 200, Sit down
2022-07-09 16:56:05.175, 2022-07-09 16:56:05.221, 2022-07-09 16:56:05.223,2022-07-09 16:56:05.225, Terjatuh!, 200, Sit down
2022-07-09 16:56:05.378, 2022-07-09 16:56:05.444, 2022-07-09 16:56:05.446,2022-07-09 16:56:05.450, Terjatuh!, 200, Sit down
2022-07-09 16:56:05.583, 2022-07-09 16:56:05.662, 2022-07-09 16:56:05.669,2022-07-09 16:56:05.678, Terjatuh!, 200, Sit down
2022-07-09 16:56:05.811, 2022-07-09 16:56:05.891, 2022-07-09 16:56:05.894,2022-07-09 16:56:05.899, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:05.905, 2022-07-09 16:56:05.945, 2022-07-09 16:56:05.947,2022-07-09 16:56:05.951, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:06.008, 2022-07-09 16:56:06.039, 2022-07-09 16:56:06.041,2022-07-09 16:56:06.044, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:06.210, 2022-07-09 16:56:06.259, 2022-07-09 16:56:06.263,2022-07-09 16:56:06.267, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:06.271, 2022-07-09 16:56:06.307, 2022-07-09 16:56:06.309,2022-07-09 16:56:06.315, Terjatuh!, 200, Sit down
2022-07-09 16:56:06.399, 2022-07-09 16:56:06.472, 2022-07-09 16:56:06.480,2022-07-09 16:56:06.499, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:06.598, 2022-07-09 16:56:06.618, 2022-07-09 16:56:06.620,2022-07-09 16:56:06.627, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:06.800, 2022-07-09 16:56:06.824, 2022-07-09 16:56:06.826,2022-07-09 16:56:06.830, Posisi di lantai, 200, Sit down
2022-07-09 16:56:06.993, 2022-07-09 16:56:07.069, 2022-07-09 16:56:07.074,2022-07-09 16:56:07.085, Posisi di lantai, 200, Sit down
2022-07-09 16:56:07.094, 2022-07-09 16:56:07.172, 2022-07-09 16:56:07.174,2022-07-09 16:56:07.180, Posisi di lantai, 200, Sit down
2022-07-09 16:56:07.189, 2022-07-09 16:56:07.217, 2022-07-09 16:56:07.220,2022-07-09 16:56:07.228, Posisi di lantai, 200, Sit down
2022-07-09 16:56:07.381, 2022-07-09 16:56:07.471, 2022-07-09 16:56:07.477,2022-07-09 16:56:07.490, Terjatuh!, 200, Sit down
2022-07-09 16:56:07.579, 2022-07-09 16:56:07.647, 2022-07-09 16:56:07.649,2022-07-09 16:56:07.659, Posisi di lantai, 200, Sit down
2022-07-09 16:56:07.781, 2022-07-09 16:56:07.865, 2022-07-09 16:56:07.870,2022-07-09 16:56:07.876, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:07.882, 2022-07-09 16:56:07.929, 2022-07-09 16:56:07.931,2022-07-09 16:56:07.937, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:07.979, 2022-07-09 16:56:08.013, 2022-07-09 16:56:08.015,2022-07-09 16:56:08.021, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:08.180, 2022-07-09 16:56:08.262, 2022-07-09 16:56:08.264,2022-07-09 16:56:08.269, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:08.370, 2022-07-09 16:56:08.398, 2022-07-09 16:56:08.401,2022-07-09 16:56:08.410, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:08.416, 2022-07-09 16:56:08.471, 2022-07-09 16:56:08.474,2022-07-09 16:56:08.478, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:08.570, 2022-07-09 16:56:08.636, 2022-07-09 16:56:08.639,2022-07-09 16:56:08.643, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:08.775, 2022-07-09 16:56:08.829, 2022-07-09 16:56:08.856,2022-07-09 16:56:08.891, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:08.985, 2022-07-09 16:56:09.032, 2022-07-09 16:56:09.034,2022-07-09 16:56:09.037, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:09.041, 2022-07-09 16:56:09.085, 2022-07-09 16:56:09.087,2022-07-09 16:56:09.092, Beraktivitas normal, 200, Sit down
